-- Enumerate all valid EUC_KR byte sequences. Not all of these encode an actual character, but
-- this enumerates everything that's accepted by the verification function.
create function all_euc_kr() returns setof bytea language plpgsql as
$$
declare
  byte1 integer;
  byte2 integer;
begin
  -- 2-byte chars
  for byte1 in hex('a1')..hex('fe') loop
    for byte2 in hex('a1')..hex('fe') loop
      return next b(byte1, byte2);
    end loop;
  end loop;

  -- ASCII
  for byte1 in hex('01')..hex('7f') loop
    return next b(byte1);
  end loop;
end;
$$;
select euc_kr_char, convert_roundtrip(euc_kr_char, 'euc_kr', 'utf8') from all_euc_kr() as euc_kr_char;
 euc_kr_char |                                        convert_roundtrip                                         
 \xedae      | \xe5ad97
 \xedaf      | \xe5ad9c
 \xedb0      | \xe681a3
 \xedb1      | \xe68588
 \xedb2      | \xe6bb8b
 \xedb3      | \xe78299
 \xedb4      | \xe785ae
 \xedb5      | \xe78e86
 \xedb6      | \xe793b7
 \xedb7      | \xe796b5
 \xedb8      | \xe7a381
 \xedb9      | \xe7b4ab
 \xedba      | \xe88085
 \xedbb      | \xe887aa
 \xedbc      | \xe88ca8
 \xedbd      | \xe89497
 \xedbe      | \xe89789
 \xedbf      | \xe8abae
 \xedc0      | \xe8b387
 \xedc1      | \xe99b8c
 \xedc2      | \xe4bd9c
 \xedc3      | \xe58bba
 \xedc4      | \xe59abc
 \xedc5      | \xe696ab
 \xedc6      | \xe698a8
 \xedc7      | \xe781bc
 \xedc8      | \xe782b8
 \xedc9      | \xe788b5
 \xedca      | \xe7b6bd
 \xedcb      | \xe88a8d
 \xedcc      | \xe9858c
 \xedcd      | \xe99b80
 \xedce      | \xe9b5b2
 \xedcf      | \xe5adb1
 \xedd0      | \xe6a3a7
 \xedd1      | \xe6ae98
 \xedd2      | \xe6bdba
 \xedd3      | \xe79b9e
 \xedd4      | \xe5b291
 \xedd5      | \xe69aab
 \xedd6      | \xe6bd9b
 \xedd7      | \xe7aeb4
 \xedd8      | \xe7b0aa
 \xedd9      | \xe8a0b6
 \xedda      | \xe99b9c
 \xeddb      | \xe4b888
 \xeddc      | \xe4bb97
 \xeddd      | \xe58ca0
 \xedde      | \xe5a0b4
 \xeddf      | \xe5a2bb
 \xede0      | \xe5a3af
 \xede1      | \xe5a5ac
 \xede2      | \xe5b087
 \xede3      | \xe5b8b3
 \xede4      | \xe5ba84
 \xede5      | \xe5bcb5
 \xede6      | \xe68e8c
 \xede7      | \xe69ab2
 \xede8      | \xe69d96
 \xede9      | \xe6a89f
 \xedea      | \xe6aaa3
 \xedeb      | \xe6ac8c
 \xedec      | \xe6bcbf
 \xeded      | \xe78986
 \xedee      | \xefa7ba
 \xedef      | \xe78d90
 \xedf0      | \xe7928b
 \xedf1      | \xe7aba0
 \xedf2      | \xe7b2a7
 \xedf3      | \xe885b8
 \xedf4      | \xe8879f
 \xedf5      | \xe887a7
 \xedf6      | \xe88e8a
 \xedf7      | \xe891ac
 \xedf8      | \xe894a3
 \xedf9      | \xe89694
 \xedfa      | \xe8978f
 \xedfb      | \xe8a39d
 \xedfc      | \xe8b493
 \xedfd      | \xe986ac
 \xedfe      | \xe995b7
 \xeea1      | \xe99a9c
 \xeea2      | \xe5868d
 \xeea3      | \xe59389
 \xeea4      | \xe59ca8
 \xeea5      | \xe5aeb0
 \xeea6      | \xe6898d
 \xeea7      | \xe69d90
 \xeea8      | \xe6a0bd
 \xeea9      | \xe6a293
 \xeeaa      | \xe6b8bd
 \xeeab      | \xe6bb93
 \xeeac      | \xe781bd
 \xeead      | \xe7b8a1
 \xeeae      | \xe8a381
 \xeeaf      | \xe8b2a1
 \xeeb0      | \xe8bc89
 \xeeb1      | \xe9bd8b
 \xeeb2      | \xe9bd8e
 \xeeb3      | \xe788ad
 \xeeb4      | \xe7ae8f
 \xeeb5      | \xe8ab8d
 \xeeb6      | \xe98c9a
 \xeeb7      | \xe4bd87
 \xeeb8      | \xe4bd8e
 \xeeb9      | \xe584b2
 \xeeba      | \xe59280
 \xeebb      | \xe5a790
 \xeebc      | \xe5ba95
 \xeebd      | \xe68ab5
 \xeebe      | \xe69db5
 \xeebf      | \xe6a5ae
 \xeec0      | \xe6a897
 \xeec1      | \xe6b2ae
 \xeec2      | \xe6b89a
 \xeec3      | \xe78b99
 \xeec4      | \xe78caa
 \xeec5      | \xe796bd
 \xeec6      | \xe7aeb8
 \xeec7      | \xe7b4b5
 \xeec8      | \xe88ba7
 \xeec9      | \xe88fb9
 \xeeca      | \xe89197
 \xeecb      | \xe897b7
 \xeecc      | \xe8a99b
 \xeecd      | \xe8b2af
 \xeece      | \xe8ba87
 \xeecf      | \xe98099
 \xeed0      | \xe982b8
 \xeed1      | \xe99b8e
 \xeed2      | \xe9bd9f
 \xeed3      | \xe58ba3
 \xeed4      | \xe5908a
 \xeed5      | \xe5aba1
 \xeed6      | \xe5af82
 \xeed7      | \xe69198
 \xeed8      | \xe695b5
 \xeed9      | \xe6bbb4
 \xeeda      | \xe78b84
 \xeedb      | \xefa7bb
 \xeedc      | \xe79a84
 \xeedd      | \xe7a98d
 \xeede      | \xe7ac9b
 \xeedf      | \xe7b18d
 \xeee0      | \xe7b8be
 \xeee1      | \xe7bf9f
 \xeee2      | \xe88dbb
 \xeee3      | \xe8acab
 \xeee4      | \xe8b38a
 \xeee5      | \xe8b5a4
 \xeee6      | \xe8b7a1
 \xeee7      | \xe8b99f
 \xeee8      | \xe8bfaa
 \xeee9      | \xe8bfb9
 \xeeea      | \xe981a9
 \xeeeb      | \xe98f91
 \xeeec      | \xe4bd83
 \xeeed      | \xe4bdba
 \xeeee      | \xe582b3
 \xeeef      | \xe585a8
 \xeef0      | \xe585b8
 \xeef1      | \xe5898d
 \xeef2      | \xe589aa
 \xeef3      | \xe5a1a1
 \xeef4      | \xe5a1bc
 \xeef5      | \xe5a5a0
 \xeef6      | \xe5b088
 \xeef7      | \xe5b195
 \xeef8      | \xe5bb9b
 \xeef9      | \xe6829b
 \xeefa      | \xe688b0
 \xeefb      | \xe6a093
 \xeefc      | \xe6aebf
 \xeefd      | \xe6b088
 \xeefe      | \xe6beb1
 \xefa1      | \xe7858e
 \xefa2      | \xe790a0
 \xefa3      | \xe794b0
 \xefa4      | \xe794b8
 \xefa5      | \xe79591
 \xefa6      | \xe799b2
 \xefa7      | \xe7ad8c
 \xefa8      | \xe7ae8b
 \xefa9      | \xe7aead
 \xefaa      | \xe7af86
 \xefab      | \xe7ba8f
 \xefac      | \xe8a9ae
 \xefad      | \xe8bcbe
 \xefae      | \xe8bd89
 \xefaf      | \xe988bf
 \xefb0      | \xe98a93
 \xefb1      | \xe98ca2
 \xefb2      | \xe990ab
 \xefb3      | \xe99bbb
 \xefb4      | \xe9a19a
 \xefb5      | \xe9a1ab
 \xefb6      | \xe9a49e
 \xefb7      | \xe58887
 \xefb8      | \xe688aa
 \xefb9      | \xe68a98
 \xefba      | \xe6b599
 \xefbb      | \xe799a4
 \xefbc      | \xe7ab8a
 \xefbd      | \xe7af80
 \xefbe      | \xe7b5b6
 \xefbf      | \xe58da0
 \xefc0      | \xe5b2be
 \xefc1      | \xe5ba97
 \xefc2      | \xe6bcb8
 \xefc3      | \xe782b9
 \xefc4      | \xe7b298
 \xefc5      | \xe99c91
 \xefc6      | \xe9ae8e
 \xefc7      | \xe9bb9e
 \xefc8      | \xe68ea5
 \xefc9      | \xe691ba
 \xefca      | \xe89db6
 \xefcb      | \xe4b881
 \xefcc      | \xe4ba95
 \xefcd      | \xe4baad
 \xefce      | \xe5819c
 \xefcf      | \xe581b5
 \xefd0      | \xe59188
 \xefd1      | \xe5a783
 \xefd2      | \xe5ae9a
 \xefd3      | \xe5b980
 \xefd4      | \xe5baad
 \xefd5      | \xe5bbb7
 \xefd6      | \xe5be81
 \xefd7      | \xe68385
 \xefd8      | \xe68cba
 \xefd9      | \xe694bf
 \xefda      | \xe695b4
 \xefdb      | \xe6978c
 \xefdc      | \xe699b6
 \xefdd      | \xe699b8
 \xefde      | \xe69fbe
 \xefdf      | \xe6a5a8
 \xefe0      | \xe6aa89
 \xefe1      | \xe6ada3
 \xefe2      | \xe6b180
 \xefe3      | \xe6b780
 \xefe4      | \xe6b7a8
 \xefe5      | \xe6b89f
 \xefe6      | \xe6b99e
 \xefe7      | \xe7809e
 \xefe8      | \xe782a1
 \xefe9      | \xe78e8e
 \xefea      | \xe78fbd
 \xefeb      | \xe794ba
 \xefec      | \xe79d9b
 \xefed      | \xe7a287
 \xefee      | \xe7a68e
 \xefef      | \xe7a88b
 \xeff0      | \xe7a9bd
 \xeff1      | \xe7b2be
 \xeff2      | \xe7b68e
 \xeff3      | \xe88987
 \xeff4      | \xe8a882
 \xeff5      | \xe8abaa
 \xeff6      | \xe8b29e
 \xeff7      | \xe984ad
 \xeff8      | \xe9858a
 \xeff9      | \xe98798
 \xeffa      | \xe989a6
 \xeffb      | \xe98b8c
 \xeffc      | \xe98ca0
 \xeffd      | \xe99c86
 \xeffe      | \xe99d96
 \xf0a1      | \xe99d9c
 \xf0a2      | \xe9a082
 \xf0a3      | \xe9bc8e
 \xf0a4      | \xe588b6
 \xf0a5      | \xe58a91
 \xf0a6      | \xe595bc
 \xf0a7      | \xe5a0a4
 \xf0a8      | \xe5b89d
 \xf0a9      | \xe5bc9f
 \xf0aa      | \xe6828c
 \xf0ab      | \xe68f90
 \xf0ac      | \xe6a2af
 \xf0ad      | \xe6bf9f
 \xf0ae      | \xe7a5ad
 \xf0af      | \xe7acac
 \xf0b0      | \xe8878d
 \xf0b1      | \xe896ba
 \xf0b2      | \xe8a3bd
 \xf0b3      | \xe8abb8
 \xf0b4      | \xe8b984
 \xf0b5      | \xe9868d
 \xf0b6      | \xe999a4
 \xf0b7      | \xe99a9b
 \xf0b8      | \xe99cbd
 \xf0b9      | \xe9a18c
 \xf0ba      | \xe9bd8a
 \xf0bb      | \xe4bf8e
 \xf0bc      | \xe58586
 \xf0bd      | \xe5878b
 \xf0be      | \xe58aa9
 \xf0bf      | \xe598b2
 \xf0c0      | \xe5bc94
 \xf0c1      | \xe5bdab
 \xf0c2      | \xe68eaa
 \xf0c3      | \xe6938d
 \xf0c4      | \xe697a9
 \xf0c5      | \xe69981
 \xf0c6      | \xe69bba
 \xf0c7      | \xe69bb9
 \xf0c8      | \xe69c9d
 \xf0c9      | \xe6a29d
 \xf0ca      | \xe6a397
 \xf0cb      | \xe6a7bd
 \xf0cc      | \xe6bc95
 \xf0cd      | \xe6bdae
 \xf0ce      | \xe785a7
 \xf0cf      | \xe787a5
 \xf0d0      | \xe788aa
 \xf0d1      | \xe792aa
 \xf0d2      | \xe79cba
 \xf0d3      | \xe7a596
 \xf0d4      | \xe7a59a
 \xf0d5      | \xe7a79f
 \xf0d6      | \xe7a8a0
 \xf0d7      | \xe7aa95
 \xf0d8      | \xe7b297
 \xf0d9      | \xe7b39f
 \xf0da      | \xe7b584
 \xf0db      | \xe7b9b0
 \xf0dc      | \xe88287
 \xf0dd      | \xe897bb
 \xf0de      | \xe89aa4
 \xf0df      | \xe8a994
 \xf0e0      | \xe8aabf
 \xf0e1      | \xe8b699
 \xf0e2      | \xe8ba81
 \xf0e3      | \xe980a0
 \xf0e4      | \xe981ad
 \xf0e5      | \xe987a3
 \xf0e6      | \xe998bb
 \xf0e7      | \xe99b95
 \xf0e8      | \xe9b3a5
 \xf0e9      | \xe6978f
 \xf0ea      | \xe7b087
 \xf0eb      | \xe8b6b3
 \xf0ec      | \xe98f83
 \xf0ed      | \xe5ad98
 \xf0ee      | \xe5b08a
 \xf0ef      | \xe58d92
 \xf0f0      | \xe68b99
 \xf0f1      | \xe78c9d
 \xf0f2      | \xe580a7
 \xf0f3      | \xe5ae97
 \xf0f4      | \xe5be9e
 \xf0f5      | \xe682b0
 \xf0f6      | \xe685ab
 \xf0f7      | \xe6a395
 \xf0f8      | \xe6b799
 \xf0f9      | \xe790ae
 \xf0fa      | \xe7a8ae
 \xf0fb      | \xe7b582
 \xf0fc      | \xe7b69c
 \xf0fd      | \xe7b8b1
 \xf0fe      | \xe885ab
 \xf1a1      | \xe8b8aa
 \xf1a2      | \xe8b8b5
 \xf1a3      | \xe98dbe
 \xf1a4      | \xe99098
 \xf1a5      | \xe4bd90
 \xf1a6      | \xe59d90
 \xf1a7      | \xe5b7a6
 \xf1a8      | \xe5baa7
 \xf1a9      | \xe68cab
 \xf1aa      | \xe7bdaa
 \xf1ab      | \xe4b8bb
 \xf1ac      | \xe4bd8f
 \xf1ad      | \xe4be8f
 \xf1ae      | \xe5819a
 \xf1af      | \xe5a79d
 \xf1b0      | \xe88384
 \xf1b1      | \xe591aa
 \xf1b2      | \xe591a8
 \xf1b3      | \xe597be
 \xf1b4      | \xe5a58f
 \xf1b5      | \xe5ae99
 \xf1b6      | \xe5b79e
 \xf1b7      | \xe5bb9a
 \xf1b8      | \xe6999d
 \xf1b9      | \xe69cb1
 \xf1ba      | \xe69fb1
 \xf1bb      | \xe6a0aa
 \xf1bc      | \xe6b3a8
 \xf1bd      | \xe6b4b2
 \xf1be      | \xe6b98a
 \xf1bf      | \xe6be8d
 \xf1c0      | \xe782b7
 \xf1c1      | \xe78fa0
 \xf1c2      | \xe79687
 \xf1c3      | \xe7b18c
 \xf1c4      | \xe7b482
 \xf1c5      | \xe7b4ac
 \xf1c6      | \xe7b6a2
 \xf1c7      | \xe8889f
 \xf1c8      | \xe89b9b
 \xf1c9      | \xe8a8bb
 \xf1ca      | \xe8aa85
 \xf1cb      | \xe8b5b0
 \xf1cc      | \xe8ba8a
 \xf1cd      | \xe8bcb3
 \xf1ce      | \xe980b1
 \xf1cf      | \xe9858e
 \xf1d0      | \xe98592
 \xf1d1      | \xe99184
 \xf1d2      | \xe9a790
 \xf1d3      | \xe7abb9
 \xf1d4      | \xe7b2a5
 \xf1d5      | \xe4bf8a
 \xf1d6      | \xe58481
 \xf1d7      | \xe58786
 \xf1d8      | \xe59f88
 \xf1d9      | \xe5afaf
 \xf1da      | \xe5b3bb
 \xf1db      | \xe69999
 \xf1dc      | \xe6a8bd
 \xf1dd      | \xe6b59a
 \xf1de      | \xe6ba96
 \xf1df      | \xe6bfac
 \xf1e0      | \xe7848c
 \xf1e1      | \xe795af
 \xf1e2      | \xe7aba3
 \xf1e3      | \xe8a0a2
 \xf1e4      | \xe980a1
 \xf1e5      | \xe981b5
 \xf1e6      | \xe99b8b
 \xf1e7      | \xe9a7bf
 \xf1e8      | \xe88c81
 \xf1e9      | \xe4b8ad
 \xf1ea      | \xe4bbb2
 \xf1eb      | \xe8a186
 \xf1ec      | \xe9878d
 \xf1ed      | \xe58dbd
 \xf1ee      | \xe6ab9b
 \xf1ef      | \xe6a5ab
 \xf1f0      | \xe6b181
 \xf1f1      | \xe891ba
 \xf1f2      | \xe5a29e
 \xf1f3      | \xe6868e
 \xf1f4      | \xe69bbe
 \xf1f5      | \xe68baf
 \xf1f6      | \xe7839d
 \xf1f7      | \xe79491
 \xf1f8      | \xe79787
 \xf1f9      | \xe7b992
 \xf1fa      | \xe892b8
 \xf1fb      | \xe8ad89
 \xf1fc      | \xe8b488
 \xf1fd      | \xe4b98b
 \xf1fe      | \xe58faa
 \xf2a1      | \xe592ab
 \xf2a2      | \xe59cb0
 \xf2a3      | \xe59d80
 \xf2a4      | \xe5bf97
 \xf2a5      | \xe68c81
 \xf2a6      | \xe68c87
 \xf2a7      | \xe691af
 \xf2a8      | \xe694af
 \xf2a9      | \xe697a8
 \xf2aa      | \xe699ba
 \xf2ab      | \xe69e9d
 \xf2ac      | \xe69eb3
 \xf2ad      | \xe6ada2
 \xf2ae      | \xe6b1a0
 \xf2af      | \xe6b29a
 \xf2b0      | \xe6bcac
 \xf2b1      | \xe79fa5
 \xf2b2      | \xe7a0a5
 \xf2b3      | \xe7a589
 \xf2b4      | \xe7a597
 \xf2b5      | \xe7b499
 \xf2b6      | \xe882a2
 \xf2b7      | \xe88482
 \xf2b8      | \xe887b3
 \xf2b9      | \xe88a9d
 \xf2ba      | \xe88ab7
 \xf2bb      | \xe89c98
 \xf2bc      | \xe8aa8c
 \xf2bd      | \xefa7bc
 \xf2be      | \xe8b484
 \xf2bf      | \xe8b6be
 \xf2c0      | \xe981b2
 \xf2c1      | \xe79bb4
 \xf2c2      | \xe7a899
 \xf2c3      | \xe7a8b7
 \xf2c4      | \xe7b994
 \xf2c5      | \xe881b7
 \xf2c6      | \xe59487
 \xf2c7      | \xe59794
 \xf2c8      | \xe5a1b5
 \xf2c9      | \xe68caf
 \xf2ca      | \xe690a2
 \xf2cb      | \xe69989
 \xf2cc      | \xe6998b
 \xf2cd      | \xe6a1ad
 \xf2ce      | \xe6a69b
 \xf2cf      | \xe6ae84
 \xf2d0      | \xe6b4a5
 \xf2d1      | \xe6bab1
 \xf2d2      | \xe78f8d
 \xf2d3      | \xe791a8
 \xf2d4      | \xe792a1
 \xf2d5      | \xe7959b
 \xf2d6      | \xe796b9
 \xf2d7      | \xe79ba1
 \xf2d8      | \xe79c9e
 \xf2d9      | \xe79e8b
 \xf2da      | \xe7a7a6
 \xf2db      | \xe7b889
 \xf2dc      | \xe7b89d
 \xf2dd      | \xe887bb
 \xf2de      | \xe894af
 \xf2df      | \xe8a297
 \xf2e0      | \xe8a8ba
 \xf2e1      | \xe8b391
 \xf2e2      | \xe8bbab
 \xf2e3      | \xe8beb0
 \xf2e4      | \xe980b2
 \xf2e5      | \xe98ead
 \xf2e6      | \xe999a3
 \xf2e7      | \xe999b3
 \xf2e8      | \xe99c87
 \xf2e9      | \xe4be84
 \xf2ea      | \xe58fb1
 \xf2eb      | \xe5a7aa
 \xf2ec      | \xe5ab89
 \xf2ed      | \xe5b899
 \xf2ee      | \xe6a18e
 \xf2ef      | \xe79386
 \xf2f0      | \xe796be
 \xf2f1      | \xe7a7a9
 \xf2f2      | \xe7aa92
 \xf2f3      | \xe886a3
 \xf2f4      | \xe89bad
 \xf2f5      | \xe8b3aa
 \xf2f6      | \xe8b78c
 \xf2f7      | \xe8bfad
 \xf2f8      | \xe6969f
 \xf2f9      | \xe69c95
 \xf2fa      | \xefa7bd
 \xf2fb      | \xe59fb7
 \xf2fc      | \xe6bd97
 \xf2fd      | \xe7b79d
 \xf2fe      | \xe8bcaf
 \xf3a1      | \xe98fb6
 \xf3a2      | \xe99b86
 \xf3a3      | \xe5beb5
 \xf3a4      | \xe687b2
 \xf3a5      | \xe6be84
 \xf3a6      | \xe4b894
 \xf3a7      | \xe4be98
 \xf3a8      | \xe5809f
 \xf3a9      | \xe58f89
 \xf3aa      | \xe5979f
 \xf3ab      | \xe5b5af
 \xf3ac      | \xe5b7ae
 \xf3ad      | \xe6aca1
 \xf3ae      | \xe6ada4
 \xf3af      | \xe7a38b
 \xf3b0      | \xe7ae9a
 \xf3b1      | \xefa7be
 \xf3b2      | \xe8b989
 \xf3b3      | \xe8bb8a
 \xf3b4      | \xe981ae
 \xf3b5      | \xe68d89
 \xf3b6      | \xe690be
 \xf3b7      | \xe79d80
 \xf3b8      | \xe7aa84
 \xf3b9      | \xe98caf
 \xf3ba      | \xe991bf
 \xf3bb      | \xe9bdaa
 \xf3bc      | \xe692b0
 \xf3bd      | \xe6beaf
 \xf3be      | \xe787a6
 \xf3bf      | \xe792a8
 \xf3c0      | \xe7939a
 \xf3c1      | \xe7ab84
 \xf3c2      | \xe7b092
 \xf3c3      | \xe7ba82
 \xf3c4      | \xe7b2b2
 \xf3c5      | \xe7ba98
 \xf3c6      | \xe8ae9a
 \xf3c7      | \xe8b48a
 \xf3c8      | \xe991bd
 \xf3c9      | \xe9a490
 \xf3ca      | \xe9a58c
 \xf3cb      | \xe588b9
 \xf3cc      | \xe5af9f
 \xf3cd      | \xe693a6
 \xf3ce      | \xe69cad
 \xf3cf      | \xe7b4ae
 \xf3d0      | \xe583ad
 \xf3d1      | \xe58f83
 \xf3d2      | \xe5a1b9
 \xf3d3      | \xe68598
 \xf3d4      | \xe68599
 \xf3d5      | \xe687ba
 \xf3d6      | \xe696ac
 \xf3d7      | \xe7ab99
 \xf3d8      | \xe8ae92
 \xf3d9      | \xe8ae96
 \xf3da      | \xe58089
 \xf3db      | \xe580a1
 \xf3dc      | \xe589b5
 \xf3dd      | \xe594b1
 \xf3de      | \xe5a8bc
 \xf3df      | \xe5bba0
 \xf3e0      | \xe5bdb0
 \xf3e1      | \xe684b4
 \xf3e2      | \xe6959e
 \xf3e3      | \xe6988c
 \xf3e4      | \xe698b6
 \xf3e5      | \xe69aa2
 \xf3e6      | \xe6a78d
 \xf3e7      | \xe6bb84
 \xf3e8      | \xe6bcb2
 \xf3e9      | \xe78c96
 \xf3ea      | \xe798a1
 \xf3eb      | \xe7aa93
 \xf3ec      | \xe884b9
 \xf3ed      | \xe88999
 \xf3ee      | \xe88f96
 \xf3ef      | \xe892bc
 \xf3f0      | \xe582b5
 \xf3f1      | \xe59fb0
 \xf3f2      | \xe5af80
 \xf3f3      | \xe5afa8
 \xf3f4      | \xe5bda9
 \xf3f5      | \xe68ea1
 \xf3f6      | \xe7a0a6
 \xf3f7      | \xe7b6b5
 \xf3f8      | \xe88f9c
 \xf3f9      | \xe894a1
 \xf3fa      | \xe98787
 \xf3fb      | \xe987b5
 \xf3fc      | \xe5868a
 \xf3fd      | \xe69fb5
 \xf3fe      | \xe7ad96
 \xf4a1      | \xe8b2ac
 \xf4a2      | \xe58784
 \xf4a3      | \xe5a6bb
 \xf4a4      | \xe682bd
 \xf4a5      | \xe89995
 \xf4a6      | \xe5809c
 \xf4a7      | \xefa7bf
 \xf4a8      | \xe58994
 \xf4a9      | \xe5b0ba
 \xf4aa      | \xe685bd
 \xf4ab      | \xe6889a
 \xf4ac      | \xe68b93
 \xf4ad      | \xe693b2
 \xf4ae      | \xe696a5
 \xf4af      | \xe6bb8c
 \xf4b0      | \xe798a0
 \xf4b1      | \xe8848a
 \xf4b2      | \xe8b9a0
 \xf4b3      | \xe9999f
 \xf4b4      | \xe99abb
 \xf4b5      | \xe4bb9f
 \xf4b6      | \xe58d83
 \xf4b7      | \xe59698
 \xf4b8      | \xe5a4a9
 \xf4b9      | \xe5b79d
 \xf4ba      | \xe69385
 \xf4bb      | \xe6b389
 \xf4bc      | \xe6b7ba
 \xf4bd      | \xe78e94
 \xf4be      | \xe7a9bf
 \xf4bf      | \xe8889b
 \xf4c0      | \xe896a6
 \xf4c1      | \xe8b3a4
 \xf4c2      | \xe8b890
 \xf4c3      | \xe981b7
 \xf4c4      | \xe987a7
 \xf4c5      | \xe997a1
 \xf4c6      | \xe998a1
 \xf4c7      | \xe99f86
 \xf4c8      | \xe587b8
 \xf4c9      | \xe593b2
 \xf4ca      | \xe59686
 \xf4cb      | \xe5beb9
 \xf4cc      | \xe692a4
 \xf4cd      | \xe6be88
 \xf4ce      | \xe7b6b4
 \xf4cf      | \xe8bc9f
 \xf4d0      | \xe8bd8d
 \xf4d1      | \xe990b5
 \xf4d2      | \xe58389
 \xf4d3      | \xe5b096
 \xf4d4      | \xe6b2be
 \xf4d5      | \xe6b7bb
 \xf4d6      | \xe7949b
 \xf4d7      | \xe79ebb
 \xf4d8      | \xe7b0bd
 \xf4d9      | \xe7b1a4
 \xf4da      | \xe8a9b9
 \xf4db      | \xe8ab82
 \xf4dc      | \xe5a09e
 \xf4dd      | \xe5a6be
 \xf4de      | \xe5b896
 \xf4df      | \xe68db7
 \xf4e0      | \xe78992
 \xf4e1      | \xe7968a
 \xf4e2      | \xe79dab
 \xf4e3      | \xe8ab9c
 \xf4e4      | \xe8b2bc
 \xf4e5      | \xe8bc92
 \xf4e6      | \xe5bbb3
 \xf4e7      | \xe699b4
 \xf4e8      | \xe6b7b8
 \xf4e9      | \xe881bd
 \xf4ea      | \xe88f81
 \xf4eb      | \xe8ab8b
 \xf4ec      | \xe99d91
 \xf4ed      | \xe9af96
 \xf4ee      | \xefa880
 \xf4ef      | \xe58983
 \xf4f0      | \xe69bbf
 \xf4f1      | \xe6b695
 \xf4f2      | \xe6bbaf
 \xf4f3      | \xe7b7a0
 \xf4f4      | \xe8aba6
 \xf4f5      | \xe980ae
 \xf4f6      | \xe9819e
 \xf4f7      | \xe9ab94
 \xf4f8      | \xe5889d
 \xf4f9      | \xe589bf
 \xf4fa      | \xe593a8
 \xf4fb      | \xe68694
 \xf4fc      | \xe68a84
 \xf4fd      | \xe68b9b
 \xf4fe      | \xe6a2a2
 \xf5a1      | \xe6a492
 \xf5a2      | \xe6a59a
 \xf5a3      | \xe6a8b5
 \xf5a4      | \xe78292
 \xf5a5      | \xe784a6
 \xf5a6      | \xe7a19d
 \xf5a7      | \xe7a481
 \xf5a8      | \xe7a48e
 \xf5a9      | \xe7a792
 \xf5aa      | \xe7a88d
 \xf5ab      | \xe88296
 \xf5ac      | \xe889b8
 \xf5ad      | \xe88b95
 \xf5ae      | \xe88d89
 \xf5af      | \xe89589
 \xf5b0      | \xe8b282
 \xf5b1      | \xe8b685
 \xf5b2      | \xe985a2
 \xf5b3      | \xe9868b
 \xf5b4      | \xe986ae
 \xf5b5      | \xe4bf83
 \xf5b6      | \xe59b91
 \xf5b7      | \xe787ad
 \xf5b8      | \xe79f97
 \xf5b9      | \xe89c80
 \xf5ba      | \xe8a7b8
 \xf5bb      | \xe5afb8
 \xf5bc      | \xe5bf96
 \xf5bd      | \xe69d91
 \xf5be      | \xe982a8
 \xf5bf      | \xe58fa2
 \xf5c0      | \xe5a19a
 \xf5c1      | \xe5afb5
 \xf5c2      | \xe682a4
 \xf5c3      | \xe68681
 \xf5c4      | \xe691a0
 \xf5c5      | \xe7b8bd
 \xf5c6      | \xe881b0
 \xf5c7      | \xe894a5
 \xf5c8      | \xe98a83
 \xf5c9      | \xe692ae
 \xf5ca      | \xe582ac
 \xf5cb      | \xe5b494
 \xf5cc      | \xe69c80
 \xf5cd      | \xe5a29c
 \xf5ce      | \xe68abd
 \xf5cf      | \xe68ea8
 \xf5d0      | \xe6a48e
 \xf5d1      | \xe6a5b8
 \xf5d2      | \xe6a89e
 \xf5d3      | \xe6b9ab
 \xf5d4      | \xe79aba
 \xf5d5      | \xe7a78b
 \xf5d6      | \xe88abb
 \xf5d7      | \xe890a9
 \xf5d8      | \xe8ab8f
 \xf5d9      | \xe8b6a8
 \xf5da      | \xe8bfbd
 \xf5db      | \xe98492
 \xf5dc      | \xe9858b
 \xf5dd      | \xe9869c
 \xf5de      | \xe98c90
 \xf5df      | \xe98c98
 \xf5e0      | \xe98e9a
 \xf5e1      | \xe99b9b
 \xf5e2      | \xe9a8b6
 \xf5e3      | \xe9b08d
 \xf5e4      | \xe4b891
 \xf5e5      | \xe7959c
 \xf5e6      | \xe7a59d
 \xf5e7      | \xe7abba
 \xf5e8      | \xe7ad91
 \xf5e9      | \xe7af89
 \xf5ea      | \xe7b8ae
 \xf5eb      | \xe89384
 \xf5ec      | \xe8b999
 \xf5ed      | \xe8b9b4
 \xf5ee      | \xe8bbb8
 \xf5ef      | \xe98090
 \xf5f0      | \xe698a5
 \xf5f1      | \xe6a4bf
 \xf5f2      | \xe79183
 \xf5f3      | \xe587ba
 \xf5f4      | \xe69cae
 \xf5f5      | \xe9bb9c
 \xf5f6      | \xe58585
 \xf5f7      | \xe5bfa0
 \xf5f8      | \xe6b296
 \xf5f9      | \xe89fb2
 \xf5fa      | \xe8a19d
 \xf5fb      | \xe8a1b7
 \xf5fc      | \xe682b4
 \xf5fd      | \xe886b5
 \xf5fe      | \xe89083
 \xf6a1      | \xe8b485
 \xf6a2      | \xe58f96
 \xf6a3      | \xe590b9
 \xf6a4      | \xe598b4
 \xf6a5      | \xe5a8b6
 \xf6a6      | \xe5b0b1
 \xf6a7      | \xe7828a
 \xf6a8      | \xe7bfa0
 \xf6a9      | \xe8819a
 \xf6aa      | \xe88486
